new_user_id,total_acc,x_acc,y_acc,z_acc,num_of_samples,signal_length_in_sec
186,"[9.03762138481475, 9.666917078020536, 9.830306689794751, 9.870731074297144, 10.877013803885841, 9.381542859653003, 8.199562452643878, 7.932645352194301, 9.1100174123163, 11.496977235083234, 10.935188720831261, 10.470965396758404, 9.574736037872324, 11.252987634077195, 9.6866337952019, 9.089845077658145, 8.978454326152642, 9.054857920642426, 11.220108276440158, 9.502991802138396, 8.187517097473327, 7.224769643912756, 9.214464474117475, 8.135681408961785, 11.682844838830809, 9.509392786104222, 8.581046002949744, 9.218601029798416, 10.775597689615255, 11.080703261153294, 8.816426911751426, 11.393362399563664, 8.276275164512807, 6.656128846766595, 8.895046637217488, 5.865184616929735, 12.15137355149555, 10.66091331115472, 12.171303493524109, 11.458606644344455]","[0.9125633, 1.7978859, 2.5333846, 1.4982382, 0.9125633, 1.0760075, 1.607201, 1.2666923, 2.3699405, 4.2904096, 4.0180025, 3.0645783, 3.173541, 4.862464, 4.2495484, 4.671779, 6.2789803, 6.782933, 9.00305, 6.1291566, 6.2789803, 6.2789803, 8.158588, 6.4015636, 10.337844, 7.164303, 6.851035, 6.2789803, 7.8589406, 7.8180795, 7.014479, 5.597963, 4.862464, 5.407278, 7.164303, 4.440233, 4.0588636, 2.0294318, 5.202973, 7.3141265]","[3.336985, 4.7943625, 4.7943625, 3.759216, 2.6832085, 3.636633, 4.2086873, 5.243834, 5.2165933, 3.718355, 3.718355, 4.0588636, 4.099725, 4.6036777, 4.944186, 5.053149, 4.903325, 4.8216033, 5.325556, 6.238119, 4.0588636, -0.5720546, 1.8387469, 3.0645783, 3.9090397, 5.134871, 4.440233, 6.2108784, 7.0553403, 7.164303, 5.053149, 9.534244, 5.8976107, 2.7649305, 5.2165933, 3.8273177, 11.304889, 10.460427, 10.991621, 8.812365]","[8.349273, 8.19945, 8.19945, 9.00305, 10.501288, 8.580819, 6.851035, 5.8158884, 7.082581, 9.997335, 9.466142, 9.152874, 8.049625, 9.043911, 7.164303, 5.938472, 4.140586, 3.568531, 4.0588636, 3.718355, 3.336985, 3.5276701, 3.8681788, 3.9771416, 3.7864566, 3.568531, 2.6423476, 2.6423476, 2.1383946, 3.214402, 1.7297841, 2.7513103, 3.173541, 2.7240696, 0.7627395, 0.19068487, 1.8387469, -0.3405087, -0.50395286, -0.38136974]",40,2
186,"[8.187517097473327, 7.224769643912756, 9.214464474117475, 8.135681408961785, 11.682844838830809, 9.509392786104222, 8.581046002949744, 9.218601029798416, 10.775597689615255, 11.080703261153294, 8.816426911751426, 11.393362399563664, 8.276275164512807, 6.656128846766595, 8.895046637217488, 5.865184616929735, 12.15137355149555, 10.66091331115472, 12.171303493524109, 11.458606644344455, 7.434002789397099, 10.845945910377116, 9.619649593566113, 9.424847624808153, 10.594013135855091, 9.650014467104224, 9.665966622714906, 11.013632176418366, 10.600464420644645, 10.316116091110981, 9.700001418043234, 11.29734482972966, 11.244766805237724, 10.50069630852473, 10.362542702565898, 10.047247983765537, 7.454226171078381, 5.685773130047431, 7.6885627425894585, 9.577700940421565]","[6.2789803, 6.2789803, 8.158588, 6.4015636, 10.337844, 7.164303, 6.851035, 6.2789803, 7.8589406, 7.8180795, 7.014479, 5.597963, 4.862464, 5.407278, 7.164303, 4.440233, 4.0588636, 2.0294318, 5.202973, 7.3141265, 2.4925237, 5.09401, 6.742072, 3.1054392, 1.1441092, -0.27240697, 3.568531, 5.012288, 4.372132, 0.84446156, 0.14982383, -2.5606253, -2.3699405, -1.5390993, -1.879608, -4.5219555, -3.0645783, -0.08172209, 0.23154591, 0.7627395]","[4.0588636, -0.5720546, 1.8387469, 3.0645783, 3.9090397, 5.134871, 4.440233, 6.2108784, 7.0553403, 7.164303, 5.053149, 9.534244, 5.8976107, 2.7649305, 5.2165933, 3.8273177, 11.304889, 10.460427, 10.991621, 8.812365, 6.932757, 9.534244, 6.851035, 8.771504, 10.528529, 9.615966, 8.962189, 9.80665, 9.656827, 9.847511, 9.697687, 10.61025, 10.95076, 10.378705, 10.18802, 8.962189, 6.5922484, 5.5162406, 7.082581, 8.240311]","[3.336985, 3.5276701, 3.8681788, 3.9771416, 3.7864566, 3.568531, 2.6423476, 2.6423476, 2.1383946, 3.214402, 1.7297841, 2.7513103, 3.173541, 2.7240696, 0.7627395, 0.19068487, 1.8387469, -0.3405087, -0.50395286, -0.38136974, -0.9942854, -0.88532263, -0.38136974, -1.4982382, -0.27240697, -0.7627395, -0.61291564, 0.08172209, -0.0, -2.9556155, 0.14982383, 2.9147544, 0.95342433, 0.42223078, 0.23154591, 0.42223078, 1.6480621, 1.3756552, 2.982856, 4.8216033]",40,2
186,"[7.434002789397099, 10.845945910377116, 9.619649593566113, 9.424847624808153, 10.594013135855091, 9.650014467104224, 9.665966622714906, 11.013632176418366, 10.600464420644645, 10.316116091110981, 9.700001418043234, 11.29734482972966, 11.244766805237724, 10.50069630852473, 10.362542702565898, 10.047247983765537, 7.454226171078381, 5.685773130047431, 7.6885627425894585, 9.577700940421565, 11.909582345396927, 12.629147531563483, 15.605221487014486, 7.149229880009875, 8.023529582817098, 8.972129458937408, 13.467417531152618, 7.260079628770884, 8.803771505527397, 9.83641872861716, 8.423092776277105, 11.253390996014211, 12.162001784905309, 12.891915743588923, 11.684432329623966, 12.810116310278648, 9.495541126971881, 10.339755522953789, 8.07582124964119, 5.436975955673912]","[2.4925237, 5.09401, 6.742072, 3.1054392, 1.1441092, -0.27240697, 3.568531, 5.012288, 4.372132, 0.84446156, 0.14982383, -2.5606253, -2.3699405, -1.5390993, -1.879608, -4.5219555, -3.0645783, -0.08172209, 0.23154591, 0.7627395, 0.5720546, 2.8330324, -3.718355, -5.938472, -6.1291566, -2.9147544, 0.14982383, 2.6832085, -2.5333846, -3.8681788, -1.7297841, 1.56634, 0.23154591, 0.10896278, -0.95342433, -3.6774938, -3.255263, 1.6480621, 1.1849703, -1.334794]","[6.932757, 9.534244, 6.851035, 8.771504, 10.528529, 9.615966, 8.962189, 9.80665, 9.656827, 9.847511, 9.697687, 10.61025, 10.95076, 10.378705, 10.18802, 8.962189, 6.5922484, 5.5162406, 7.082581, 8.240311, 9.724928, 10.882658, 15.132206, 3.486809, 4.6036777, 7.6273947, 13.375181, 6.742072, 8.430995, 9.043911, 8.240311, 11.141444, 12.14935, 12.871228, 11.645397, 12.217452, 8.471856, 10.119919, 7.9679036, 5.053149]","[-0.9942854, -0.88532263, -0.38136974, -1.4982382, -0.27240697, -0.7627395, -0.61291564, 0.08172209, -0.0, -2.9556155, 0.14982383, 2.9147544, 0.95342433, 0.42223078, 0.23154591, 0.42223078, 1.6480621, 1.3756552, 2.982856, 4.8216033, 6.851035, 5.7477865, -0.84446156, 1.920469, -2.3699405, -3.718355, -1.56634, -0.23154591, 0.08172209, -0.0, 0.23154591, -0.23154591, -0.50395286, -0.7218784, -0.040861044, -1.1441092, 2.7921712, 1.334794, -0.5720546, -1.4982382]",40,2
186,"[11.909582345396927, 12.629147531563483, 15.605221487014486, 7.149229880009875, 8.023529582817098, 8.972129458937408, 13.467417531152618, 7.260079628770884, 8.803771505527397, 9.83641872861716, 8.423092776277105, 11.253390996014211, 12.162001784905309, 12.891915743588923, 11.684432329623966, 12.810116310278648, 9.495541126971881, 10.339755522953789, 8.07582124964119, 5.436975955673912, 5.063051577410206, 11.003301666989946, 13.457434119209251, 12.315061551737312, 8.577208053009207, 7.904262108923537, 9.240671243803614, 8.580268326718075, 7.998449957401667, 8.956411772431554, 9.056261256769284, 11.58480038815243, 12.153136414692652, 12.542040395255396, 15.944965865759077, 8.081860450480637, 7.731967822641822, 5.778896853032683, 3.324481052082394, 5.398298909590326]","[0.5720546, 2.8330324, -3.718355, -5.938472, -6.1291566, -2.9147544, 0.14982383, 2.6832085, -2.5333846, -3.8681788, -1.7297841, 1.56634, 0.23154591, 0.10896278, -0.95342433, -3.6774938, -3.255263, 1.6480621, 1.1849703, -1.334794, -2.5333846, -1.4573772, -0.8036005, -3.486809, -3.173541, -3.405087, -3.0645783, 1.6480621, -1.334794, -3.7864566, -4.5628166, 4.3312707, 1.525479, -2.4516625, -11.223166, -2.4516625, 2.4925237, 0.38136974, -2.3699405, -2.4108016]","[9.724928, 10.882658, 15.132206, 3.486809, 4.6036777, 7.6273947, 13.375181, 6.742072, 8.430995, 9.043911, 8.240311, 11.141444, 12.14935, 12.871228, 11.645397, 12.217452, 8.471856, 10.119919, 7.9679036, 5.053149, 4.2495484, 9.384419, 11.795221, 11.795221, 7.273266, 6.510526, 8.281172, 8.281172, 7.8861814, 7.8861814, 7.8180795, 10.732834, 11.985906, 12.299174, 11.264028, 7.082581, 7.3141265, 5.5571017, 1.607201, 4.2086873]","[6.851035, 5.7477865, -0.84446156, 1.920469, -2.3699405, -3.718355, -1.56634, -0.23154591, 0.08172209, -0.0, 0.23154591, -0.23154591, -0.50395286, -0.7218784, -0.040861044, -1.1441092, 2.7921712, 1.334794, -0.5720546, -1.4982382, 1.0760075, 5.5571017, 6.428804, -0.61291564, 3.255263, -2.9147544, -2.7240696, 1.525479, 0.040861044, -1.920469, -0.27240697, -0.50395286, -1.3075534, 0.14982383, 1.1849703, 3.0237172, -0.27240697, -1.5390993, -1.6889231, 2.3699405]",40,2
186,"[5.063051577410206, 11.003301666989946, 13.457434119209251, 12.315061551737312, 8.577208053009207, 7.904262108923537, 9.240671243803614, 8.580268326718075, 7.998449957401667, 8.956411772431554, 9.056261256769284, 11.58480038815243, 12.153136414692652, 12.542040395255396, 15.944965865759077, 8.081860450480637, 7.731967822641822, 5.778896853032683, 3.324481052082394, 5.398298909590326, 21.30776146709123, 12.818021481819287, 17.51518534113339, 9.211242826111535, 7.643163380753126, 7.970475773619621, 7.134020564999838, 7.6064490995619956, 9.196236392204288, 9.704810212241453, 10.297612982389932, 11.738289830119855, 12.933350525501915, 12.664682253678432, 13.695555953525886, 16.246774082015516, 10.29325309986737, 9.223761652668498, 4.783515826492641, 3.2491024019289356]","[-2.5333846, -1.4573772, -0.8036005, -3.486809, -3.173541, -3.405087, -3.0645783, 1.6480621, -1.334794, -3.7864566, -4.5628166, 4.3312707, 1.525479, -2.4516625, -11.223166, -2.4516625, 2.4925237, 0.38136974, -2.3699405, -2.4108016, 1.3075534, 1.6889231, -9.112013, -0.50395286, -2.2201166, -1.2666923, -0.61291564, -2.1792557, -2.3426998, -1.607201, 2.8738933, 1.4982382, -1.1441092, -3.173541, -5.7886477, -10.501288, -5.434519, 2.2609777, -1.4165162, -2.0294318]","[4.2495484, 9.384419, 11.795221, 11.795221, 7.273266, 6.510526, 8.281172, 8.281172, 7.8861814, 7.8861814, 7.8180795, 10.732834, 11.985906, 12.299174, 11.264028, 7.082581, 7.3141265, 5.5571017, 1.607201, 4.2086873, 17.24336, 11.372991, 13.211738, 8.894087, 7.014479, 7.164303, 6.8237944, 7.164303, 8.62168, 9.384419, 9.888372, 11.536434, 12.762266, 12.14935, 12.258313, 12.340035, 7.9679036, 8.921328, 4.5219555, 2.4516625]","[1.0760075, 5.5571017, 6.428804, -0.61291564, 3.255263, -2.9147544, -2.7240696, 1.525479, 0.040861044, -1.920469, -0.27240697, -0.50395286, -1.3075534, 0.14982383, 1.1849703, 3.0237172, -0.27240697, -1.5390993, -1.6889231, 2.3699405, 12.4489975, 5.6660647, -7.014479, 2.3426998, -2.070293, -3.255263, 1.9885708, 1.334794, -2.1792557, 1.879608, 0.040861044, -1.56634, -1.7570249, 1.6480621, -1.9477097, -1.1849703, 3.5957718, 0.61291564, -0.6537767, -0.6537767]",40,2
186,"[21.30776146709123, 12.818021481819287, 17.51518534113339, 9.211242826111535, 7.643163380753126, 7.970475773619621, 7.134020564999838, 7.6064490995619956, 9.196236392204288, 9.704810212241453, 10.297612982389932, 11.738289830119855, 12.933350525501915, 12.664682253678432, 13.695555953525886, 16.246774082015516, 10.29325309986737, 9.223761652668498, 4.783515826492641, 3.2491024019289356, 3.3368462471861213, 13.237786852749597, 9.50213299171224, 5.921468828237452, 18.067559500012752, 15.473609027952397, 6.565926070811651, 12.588325947476978, 9.706158872207165, 7.70933365520204, 9.683492494100733, 10.402192530893197, 10.656805856687456, 11.625731080502218, 13.186690870871274, 12.209379282651506, 11.712152132277746, 15.035217019255283, 7.688876437970573, 7.553388671008854]","[1.3075534, 1.6889231, -9.112013, -0.50395286, -2.2201166, -1.2666923, -0.61291564, -2.1792557, -2.3426998, -1.607201, 2.8738933, 1.4982382, -1.1441092, -3.173541, -5.7886477, -10.501288, -5.434519, 2.2609777, -1.4165162, -2.0294318, -2.1792557, -1.4573772, 1.1168685, -5.243834, -8.076866, -3.214402, -2.1792557, -2.5333846, -0.53119355, -2.2201166, -5.325556, -4.0180025, 2.1383946, 2.2201166, -2.5333846, -3.5957718, -2.6832085, -5.9793324, -0.7627395, 2.5333846]","[17.24336, 11.372991, 13.211738, 8.894087, 7.014479, 7.164303, 6.8237944, 7.164303, 8.62168, 9.384419, 9.888372, 11.536434, 12.762266, 12.14935, 12.258313, 12.340035, 7.9679036, 8.921328, 4.5219555, 2.4516625, 1.879608, 10.501288, 6.4015636, 2.7240696, 14.560152, 13.715691, 5.243834, 12.258313, 9.575105, 7.273266, 7.8180795, 9.466142, 10.419566, 11.34575, 12.830367, 11.454713, 11.032481, 13.184497, 7.43671, 7.0553403]","[12.4489975, 5.6660647, -7.014479, 2.3426998, -2.070293, -3.255263, 1.9885708, 1.334794, -2.1792557, 1.879608, 0.040861044, -1.56634, -1.7570249, 1.6480621, -1.9477097, -1.1849703, 3.5957718, 0.61291564, -0.6537767, -0.6537767, 1.6889231, 7.9270425, 6.932757, -0.38136974, -7.014479, 6.4015636, -3.2961242, -1.334794, 1.4982382, -1.2666923, -2.070293, 1.56634, 0.6537767, -1.2258313, 1.6889231, 2.2201166, -2.8738933, -4.0588636, 1.7978859, -0.92618364]",40,2
186,"[3.3368462471861213, 13.237786852749597, 9.50213299171224, 5.921468828237452, 18.067559500012752, 15.473609027952397, 6.565926070811651, 12.588325947476978, 9.706158872207165, 7.70933365520204, 9.683492494100733, 10.402192530893197, 10.656805856687456, 11.625731080502218, 13.186690870871274, 12.209379282651506, 11.712152132277746, 15.035217019255283, 7.688876437970573, 7.553388671008854, 5.289361684434718, 3.3238951757047497, 12.232209755035388, 18.835507384400735, 9.688520201178937, 16.13224228731003, 4.979275675540522, 6.9739637486173915, 11.396975819414374, 13.175839704497589, 7.9233088421897095, 8.88298361572196, 11.829975433288574, 12.976195540349673, 12.811129917532496, 12.977961587014272, 13.800504481349593, 12.195634839320256, 8.369434656728089, 6.750761784960685]","[-2.1792557, -1.4573772, 1.1168685, -5.243834, -8.076866, -3.214402, -2.1792557, -2.5333846, -0.53119355, -2.2201166, -5.325556, -4.0180025, 2.1383946, 2.2201166, -2.5333846, -3.5957718, -2.6832085, -5.9793324, -0.7627395, 2.5333846, -0.27240697, -1.5390993, -3.445948, 0.23154591, -2.8330324, -6.782933, -2.6014864, -2.6832085, -3.0237172, -1.7570249, -3.2961242, -0.3405087, 2.0294318, 1.1441092, -3.405087, -3.8273177, -6.3198414, -8.049625, 1.525479, 1.1168685]","[1.879608, 10.501288, 6.4015636, 2.7240696, 14.560152, 13.715691, 5.243834, 12.258313, 9.575105, 7.273266, 7.8180795, 9.466142, 10.419566, 11.34575, 12.830367, 11.454713, 11.032481, 13.184497, 7.43671, 7.0553403, 5.053149, 2.3018389, 10.337844, 16.821129, 6.5513873, 13.947236, 3.7864566, 5.175732, 10.269742, 12.912089, 7.205164, 8.499097, 11.645397, 12.871228, 12.340035, 12.340035, 12.217452, 8.662541, 8.158588, 6.6331096]","[1.6889231, 7.9270425, 6.932757, -0.38136974, -7.014479, 6.4015636, -3.2961242, -1.334794, 1.4982382, -1.2666923, -2.070293, 1.56634, 0.6537767, -1.2258313, 1.6889231, 2.2201166, -2.8738933, -4.0588636, 1.7978859, -0.92618364, -1.5390993, -1.8387469, 5.5571017, 8.471856, 6.5513873, -4.440233, 1.920469, -3.8273177, -3.9090397, 1.9477097, -0.0, 2.5606253, -0.46309182, -1.1849703, -0.50395286, 1.2258313, -1.1168685, 2.982856, 1.0760075, -0.5720546]",40,2
186,"[5.289361684434718, 3.3238951757047497, 12.232209755035388, 18.835507384400735, 9.688520201178937, 16.13224228731003, 4.979275675540522, 6.9739637486173915, 11.396975819414374, 13.175839704497589, 7.9233088421897095, 8.88298361572196, 11.829975433288574, 12.976195540349673, 12.811129917532496, 12.977961587014272, 13.800504481349593, 12.195634839320256, 8.369434656728089, 6.750761784960685, 5.353420327435338, 2.7384690883232494, 11.660561469833686, 20.150529868176303, 11.282804267065522, 15.472859040726958, 7.974059260964062, 8.601602614775851, 10.257875636996282, 6.783890272593557, 8.900060877312908, 8.965097173906564, 8.523388891394688, 9.023015412167881, 12.137227730815024, 12.880701729765237, 13.816229829440598, 12.319737490176745, 15.794970377861373, 10.277588155287308]","[-0.27240697, -1.5390993, -3.445948, 0.23154591, -2.8330324, -6.782933, -2.6014864, -2.6832085, -3.0237172, -1.7570249, -3.2961242, -0.3405087, 2.0294318, 1.1441092, -3.405087, -3.8273177, -6.3198414, -8.049625, 1.525479, 1.1168685, -0.84446156, -1.879608, -2.6014864, -0.10896278, 0.42223078, -6.0201936, -0.040861044, -3.8681788, -2.8738933, -0.53119355, -2.3018389, -3.336985, -3.3778462, 0.14982383, -0.61291564, -3.7864566, -2.2201166, -5.053149, -10.419566, -6.4015636]","[5.053149, 2.3018389, 10.337844, 16.821129, 6.5513873, 13.947236, 3.7864566, 5.175732, 10.269742, 12.912089, 7.205164, 8.499097, 11.645397, 12.871228, 12.340035, 12.340035, 12.217452, 8.662541, 8.158588, 6.6331096, 5.175732, 1.9885708, 10.119919, 18.087822, 8.240311, 12.258313, 6.3198414, 7.3549876, 9.384419, 6.701211, 8.580819, 8.19945, 7.8180795, 8.962189, 12.067628, 12.258313, 13.633968, 11.114203, 11.645397, 7.205164]","[-1.5390993, -1.8387469, 5.5571017, 8.471856, 6.5513873, -4.440233, 1.920469, -3.8273177, -3.9090397, 1.9477097, -0.0, 2.5606253, -0.46309182, -1.1849703, -0.50395286, 1.2258313, -1.1168685, 2.982856, 1.0760075, -0.5720546, -1.0760075, 0.10896278, 5.175732, 8.880466, 7.6954966, -7.273266, 4.862464, -2.2201166, -2.982856, 0.9125633, 0.53119355, -1.4165162, 0.3405087, 1.0351465, -1.1441092, -1.1441092, 0.27240697, -1.6480621, -2.3018389, 3.568531]",40,2
186,"[5.353420327435338, 2.7384690883232494, 11.660561469833686, 20.150529868176303, 11.282804267065522, 15.472859040726958, 7.974059260964062, 8.601602614775851, 10.257875636996282, 6.783890272593557, 8.900060877312908, 8.965097173906564, 8.523388891394688, 9.023015412167881, 12.137227730815024, 12.880701729765237, 13.816229829440598, 12.319737490176745, 15.794970377861373, 10.277588155287308, 9.305608490128328, 5.176753564973302, 3.8046631101932684, 3.115875892167304, 13.908863112727557, 8.861027905676911, 9.429589893288126, 18.741132930441196, 11.243660709998545, 8.599758752249588, 12.101347449842814, 6.766599139480479, 8.08285884334025, 9.753101491925756, 9.731268438058999, 11.337391608588804, 12.886921513488057, 14.10877448501291, 12.273422892224577, 14.665427356537984]","[-0.84446156, -1.879608, -2.6014864, -0.10896278, 0.42223078, -6.0201936, -0.040861044, -3.8681788, -2.8738933, -0.53119355, -2.3018389, -3.336985, -3.3778462, 0.14982383, -0.61291564, -3.7864566, -2.2201166, -5.053149, -10.419566, -6.4015636, 2.5333846, -1.7570249, -3.1054392, -2.2609777, -1.3756552, 0.29964766, -6.782933, -8.076866, -1.7570249, -2.5333846, -1.56634, -0.14982383, -1.7570249, -5.134871, -0.08172209, 2.6832085, -0.38136974, -4.8216033, -4.6036777, -7.3141265]","[5.175732, 1.9885708, 10.119919, 18.087822, 8.240311, 12.258313, 6.3198414, 7.3549876, 9.384419, 6.701211, 8.580819, 8.19945, 7.8180795, 8.962189, 12.067628, 12.258313, 13.633968, 11.114203, 11.645397, 7.205164, 8.894087, 4.7126403, 2.0294318, 1.7297841, 11.34575, 6.0474343, 6.4424243, 15.636159, 9.384419, 7.668256, 11.985906, 6.66035, 7.8861814, 8.281172, 9.697687, 10.991621, 12.830367, 13.252599, 11.372991, 12.108489]","[-1.0760075, 0.10896278, 5.175732, 8.880466, 7.6954966, -7.273266, 4.862464, -2.2201166, -2.982856, 0.9125633, 0.53119355, -1.4165162, 0.3405087, 1.0351465, -1.1441092, -1.1441092, 0.27240697, -1.6480621, -2.3018389, 3.568531, 1.0351465, -1.2258313, -0.84446156, 1.2666923, 7.9270425, 6.469665, -1.1849703, -6.4424243, 5.938472, -2.9556155, -0.5720546, 1.1849703, 0.23154591, 0.42223078, 0.8036005, -0.7218784, -1.1441092, -0.42223078, -0.313268, -3.8681788]",40,2
186,"[9.305608490128328, 5.176753564973302, 3.8046631101932684, 3.115875892167304, 13.908863112727557, 8.861027905676911, 9.429589893288126, 18.741132930441196, 11.243660709998545, 8.599758752249588, 12.101347449842814, 6.766599139480479, 8.08285884334025, 9.753101491925756, 9.731268438058999, 11.337391608588804, 12.886921513488057, 14.10877448501291, 12.273422892224577, 14.665427356537984, 14.520632097028903, 7.399673063528183, 5.50526658635227, 3.8484411692914113, 2.604942737248153, 21.395749976922307, 10.69212049651633, 9.51158718945449, 17.02816995765047, 10.122081115017567, 12.06508361999818, 6.78491553921257, 7.757538396383955, 9.008097158264004, 9.969824407600209, 12.500734184983273, 14.566272728083614, 14.42808925708462, 13.594266763796918, 15.891700515892133]","[2.5333846, -1.7570249, -3.1054392, -2.2609777, -1.3756552, 0.29964766, -6.782933, -8.076866, -1.7570249, -2.5333846, -1.56634, -0.14982383, -1.7570249, -5.134871, -0.08172209, 2.6832085, -0.38136974, -4.8216033, -4.6036777, -7.3141265, -11.141444, 1.2666923, -0.50395286, -2.1111538, -2.4108016, 3.718355, 0.38136974, -7.246025, -9.575105, -1.4982382, 0.10896278, -1.1441092, -2.7240696, -3.990762, 0.8036005, 2.070293, -1.920469, -3.405087, -6.2789803, -10.651112]","[8.894087, 4.7126403, 2.0294318, 1.7297841, 11.34575, 6.0474343, 6.4424243, 15.636159, 9.384419, 7.668256, 11.985906, 6.66035, 7.8861814, 8.281172, 9.697687, 10.991621, 12.830367, 13.252599, 11.372991, 12.108489, 9.112013, 7.246025, 5.47538, 3.173541, 0.92618364, 18.768839, 9.084772, 5.7886477, 13.184497, 9.915613, 11.985906, 6.238119, 7.246025, 7.504812, 9.765789, 12.217452, 14.369467, 14.015338, 11.958665, 11.536434]","[1.0351465, -1.2258313, -0.84446156, 1.2666923, 7.9270425, 6.469665, -1.1849703, -6.4424243, 5.938472, -2.9556155, -0.5720546, 1.1849703, 0.23154591, 0.42223078, 0.8036005, -0.7218784, -1.1441092, -0.42223078, -0.313268, -3.8681788, 1.920469, -0.8036005, -0.27240697, -0.53119355, -0.3405087, 9.575105, 5.6252036, 2.1111538, -4.944186, 1.3756552, 1.3756552, 2.4108016, -0.50395286, -2.982856, 1.8387469, -1.6480621, -1.4165162, 0.38136974, -1.5390993, -2.4516625]",40,2
